Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,Clase,GlobalId
2,M,-62.15097148955918,-33.79781600644187,104.111862,BC,18/19,NA,2
3,M,-62.14893364805087,-33.80424320742383,105.698082,BC,18/19,NA,3
5,M,-62.16380062814553,-33.81236311245949,104.233162,BC,18/19,NA,5
8,N,-62.169497321452816,-33.810439034014806,103.859932,BC,18/19,NA,8
11,N,-62.11489243194627,-33.78673083734905,101.769859,BC,18/19,NA,11
12,N,-62.11743973383165,-33.78372835705649,101.769859,BC,18/19,NA,12
13,S,-62.12874049128678,-33.79158077543793,103.085487,BC,18/19,NA,13
16,S,-62.14647897532496,-33.793582257104816,101.863167,BC,18/19,NA,16
17,S,-62.19492402572686,-33.82659994791014,103.785286,BC,18/19,NA,17
18,P,-62.19696186723517,-33.824714665310424,103.785286,BC,18/19,NA,18
19,S,-62.198212360887986,-33.82910076884578,104.363792,BC,18/19,NA,19
20,P,-62.19853656294613,-33.825368747656185,104.363792,BC,18/19,NA,20
21,S,-62.20576163738465,-33.83514091152651,110.260788,BC,18/19,NA,21
22,S,-62.21196779106902,-33.834256076541934,110.260788,BC,18/19,NA,22
24,M,-62.21558032828829,-33.84325788325472,115.140739,BC,18/19,NA,24
29,M,-62.18353063911227,-33.821251793061464,103.253433,BC,18/19,NA,29
31,N,-62.19149674682654,-33.825599599054215,102.99218,BC,18/19,NA,31
32,S,-62.192237780102296,-33.82013594879815,102.99218,BC,18/19,NA,32
35,S,-62.06156119338244,-33.75912715138164,99.213249,BC,18/19,NA,35
36,P,-62.063830607789406,-33.756816816273606,99.213249,BC,18/19,NA,36
37,P,-62.077817610869126,-33.767867355768374,100.799461,BC,18/19,NA,37
40,N,-62.09120252441228,-33.771852131074276,102.068436,BC,18/19,NA,40
47,S,-62.04605738781645,-33.750838535194724,102.99218,BC,18/19,NA,47
48,S,-62.048095229324744,-33.74875903536992,102.99218,BC,18/19,NA,48
50,N,-62.14559899831002,-33.8825623502687,110.792633,BC,18/19,NA,50
51,N,-62.137679205175495,-33.88167800649294,108.525276,BC,18/19,NA,51
53,N,-62.13415929711569,-33.88467704821786,108.292007,BC,18/19,NA,53
56,N,-62.135502419927974,-33.890021233039676,106.845757,BC,18/19,NA,56
58,S,-62.147868412717,-33.875794964614485,113.059998,BC,18/19,NA,58
59,S,-62.14374641512066,-33.87164198498471,108.627914,BC,18/19,NA,59
63,N,-62.1417548881921,-33.8787942131138,107.274963,BC,18/19,NA,63
67,X,-62.11563346522203,-33.89782544817628,109.439682,BC,18/19,NA,67
68,M,-62.12035755235491,-33.89674904716792,109.439682,BC,18/19,NA,68
84,S,-62.202288043904595,-33.866488933066606,112.518814,BC,18/19,NA,84
87,M,-62.19409036329166,-33.86264316925225,116.922897,BC,18/19,NA,87
90,M,-62.21659924904244,-33.846296740654985,110.176811,BC,18/19,NA,90
91,S,-62.209605747502586,-33.85272029866323,111.287163,BC,18/19,NA,91
95,S,-62.209281545444455,-33.86079714109252,109.449013,BC,18/19,NA,95
96,S,-62.20992994956074,-33.86521985015808,109.449013,BC,18/19,NA,96
97,P,-62.166533188349845,-33.867834909476315,113.610504,BC,18/19,NA,97
98,s,-62.16796894032161,-33.87248797870595,113.610504,BC,18/19,NA,98
99,N,-62.16204067411564,-33.86852711765235,115.915184,BC,18/19,NA,99
103,S,-62.15124937703759,-33.87071907318032,116.978882,BC,18/19,NA,103
107,S,-62.183901155750135,-33.86437378440544,117.072189,BC,18/19,NA,107
111,P,-62.170377298467784,-33.86729652145895,114.049049,BC,18/19,NA,111
114,S,-62.06357587760088,-33.89236641707675,109.057129,BC,18/19,NA,114
116,N,-62.0676515606175,-33.88802200884973,109.215752,BC,18/19,NA,116
122,S,-62.04870889750621,-33.911509933470896,110.298111,BC,18/19,NA,122
124,S,-62.054035074175644,-33.90497548137478,108.310669,BC,18/19,NA,124
125,S,-62.06422428171715,-33.9025922035988,112.070938,BC,18/19,NA,125
127,M,-62.065752662848375,-33.90005509275591,112.798737,BC,18/19,NA,127
131,X,-62.07730815049205,-33.849393186699295,108.889175,BC,18/19,NA,131
133,X,-62.07429770280933,-33.84566205151985,107.321617,BC,18/19,NA,133
135,M,-62.07119462596714,-33.84221926164036,106.13662,BC,18/19,NA,135
137,S,-62.079276520130755,-33.883177540532756,107.405594,BC,18/19,NA,137
138,M,-62.073996658041054,-33.8803706989043,107.405594,BC,18/19,NA,138
139,S,-62.08210170949453,-33.880716752862305,108.077408,BC,18/19,NA,139
141,S,-62.082009080335055,-33.87441066052434,107.340279,BC,18/19,NA,141
142,S,-62.07770182441978,-33.87617948954358,107.340279,BC,18/19,NA,142
145,S,-62.10122963092473,-33.92957316440996,112.276215,BC,18/19,NA,145
146,M,-62.10669475133334,-33.932570521562084,112.276215,BC,18/19,NA,146
147,S,-62.097570779125725,-33.93518351608358,109.672951,BC,18/19,NA,147
148,M,-62.10354535991143,-33.937373758541014,109.672951,BC,18/19,NA,148
152,S,-62.08696474036662,-33.93775800579468,107.844139,BC,18/19,NA,152
154,S,-62.12133015852933,-33.91316268609147,106.668472,BC,18/19,NA,154
155,S,-62.11280827585825,-33.91527662528457,109.271736,BC,18/19,NA,155
156,S,-62.118504969165556,-33.917198342682674,109.271736,BC,18/19,NA,156
157,S,-62.11100200724862,-33.91727521047714,109.66362,BC,18/19,NA,157
158,M,-62.1151703194247,-33.92115694392541,109.66362,BC,18/19,NA,158
160,M,-62.11007571565394,-33.92822816216959,110.148819,BC,18/19,NA,160
161,M,-62.06746630229854,-33.92077262176901,115.691246,BC,18/19,NA,161
162,s,-62.06325167554272,-33.92561495424123,115.691246,BC,18/19,NA,162
167,S,-62.05292352426202,-33.91370078467936,114.954124,BC,18/19,NA,167
171,S,-62.08057332836329,-33.927959159172765,115.719238,BC,18/19,NA,171
178,M,-61.99227458210018,-33.641374948153086,112.910706,BC,18/19,NA,178
180,M,-61.99357139033273,-33.63890720854016,115.187393,BC,18/19,NA,180
182,M,-61.997044983812785,-33.634588494043406,118.033257,BC,18/19,NA,182
184,M,-61.99815653372641,-33.63146500306994,117.230812,BC,18/19,NA,184
190,P,-61.98518845140084,-33.65224758340887,108.1987,BC,18/19,NA,190
192,P,-61.98768943870648,-33.648122312557234,107.85347,BC,18/19,NA,192
193,P,-62.01121724521143,-33.615074459637476,111.7537,BC,18/19,NA,193
194,M,-62.00732682051377,-33.61283739075374,111.7537,BC,18/19,NA,194
204,S,-62.00524266442574,-33.62521768131453,121.615204,BC,18/19,NA,204
206,S,-62.006817360136694,-33.62193958436041,121.700218,BC,18/19,NA,206
208,S,-62.008530999586846,-33.619278449237775,115.952507,BC,18/19,NA,208
210,M,-62.03773234210924,-33.822175239372456,110.932594,BC,18/19,NA,210
211,M,-62.032290378990474,-33.81599950253507,104.839653,BC,18/19,NA,211
216,S,-62.01909072376625,-33.81240159358697,107.10701,BC,18/19,NA,216
218,M,-62.06429375358677,-33.84035355777598,105.072922,BC,18/19,NA,218
223,N,-62.04579107898296,-33.822656197043464,110.055511,BC,18/19,NA,223
225,M,-62.01448242308271,-33.792485296986136,100.276947,BC,18/19,NA,225
240,N,-62.007048933035385,-33.795006359798286,103.066826,BC,18/19,NA,240
241,S,-61.970877246263015,-33.5750684511462,104.261154,BC,18/19,NA,241
